,run,epoch,train loss,train acc,valid loss,valid acc,lr,batch_size
30,5,5,0.14391329134379824,0.95505,0.13458864014968275,0.9614,0.007682,1295
31,5,6,0.1357746859410157,0.95865,0.12615212326124312,0.961,0.007682,1295
32,5,7,0.13044125911779703,0.9597666666666667,0.12428267343901098,0.9622,0.007682,1295
33,5,8,0.12297746318206192,0.9620833333333333,0.11788523571938277,0.9639,0.007682,1295
34,5,9,0.1175799032493184,0.96445,0.10759590350836515,0.966,0.007682,1295
35,5,10,0.11186303225780526,0.9665833333333333,0.1057886624019593,0.9681,0.007682,1295
36,6,1,28.112790489912033,0.10203333333333334,2.3363165662050247,0.1028,0.373493,177
37,6,2,2.3162403797984124,0.10503333333333334,2.3361915146827696,0.1028,0.373493,177
38,6,3,2.3166454633712767,0.10195,2.3302377447366713,0.1135,0.373493,177
39,7,1,0.3686646120779216,0.8875,0.10697936362288893,0.9684,0.003585,699
40,7,2,0.09492209414187819,0.9707666666666667,0.07427986156437547,0.9805,0.003585,699
41,7,3,0.074469170108065,0.9770333333333333,0.0675432010397315,0.9797,0.003585,699
42,7,4,0.06429176167529076,0.9798166666666667,0.05849389597149566,0.9823,0.003585,699
43,7,5,0.05830094192381948,0.9821166666666666,0.0589561939724721,0.982,0.003585,699
44,7,6,0.05119123382996768,0.9833833333333334,0.05819113748059608,0.9827,0.003585,699
45,7,7,0.049263269367441534,0.9844333333333334,0.04759710105462,0.9862,0.003585,699
46,7,8,0.04326657150471583,0.986,0.049698226782912386,0.9862,0.003585,699
47,7,9,0.04086827772231773,0.98655,0.0563723878338933,0.984,0.003585,699
48,7,10,0.04310346771306358,0.9869333333333333,0.05165562233696692,0.9841,0.003585,699
49,8,1,0.7398317023962736,0.7764333333333333,0.2265989463329315,0.9305,0.000956,1260
50,8,2,0.18720418390631677,0.9451666666666667,0.13693562391400338,0.9596,0.000956,1260
51,8,3,0.12657353297621013,0.96255,0.10324620542675257,0.9688,0.000956,1260
52,8,4,0.10169992368668318,0.9695333333333334,0.08616421821713448,0.9738,0.000956,1260
53,8,5,0.0884719922170043,0.9731166666666666,0.07270236395671964,0.9773,0.000956,1260
54,8,6,0.0808147409632802,0.9757,0.06713262071460485,0.9789,0.000956,1260
55,8,7,0.07040121644362807,0.9794,0.06031061064451933,0.9807,0.000956,1260
56,8,8,0.06582230070233346,0.9800666666666666,0.060592408284544944,0.9806,0.000956,1260
57,8,9,0.06097322779521346,0.98095,0.05472360477223993,0.9814,0.000956,1260
58,8,10,0.05840749888122082,0.9824,0.05183143525198102,0.9838,0.000956,1260
59,9,1,0.7894143787100911,0.75535,0.2508793226480484,0.9208,0.007271,1113
60,9,2,0.22394358699843286,0.9310833333333334,0.17867687331140042,0.943,0.007271,1113
61,9,3,0.17188506461679937,0.9464,0.14381602944508196,0.9562,0.007271,1113
62,9,4,0.1472971010453999,0.9535,0.13821478908061982,0.9585,0.007271,1113
63,9,5,0.13874082150422037,0.9574,0.12348528498932719,0.9613,0.007271,1113
64,9,6,0.1291401183746755,0.9598333333333333,0.11741478760577738,0.9631,0.007271,1113
65,9,7,0.12333304595388472,0.9618166666666667,0.11633146377950906,0.9631,0.007271,1113
66,9,8,0.11907150313071907,0.9623833333333334,0.11073763856515288,0.9644,0.007271,1113
67,9,9,0.11518556933775544,0.9642166666666667,0.09961281581930816,0.9686,0.007271,1113
68,9,10,0.11033650260567665,0.9661333333333333,0.10184219952262938,0.9696,0.007271,1113
69,10,1,0.5878606152094901,0.82155,0.235690282407403,0.9364,0.007544,759
70,10,2,0.19589163598492743,0.9405166666666667,0.16833932426422835,0.951,0.007544,759
71,10,3,0.15305466420389713,0.95215,0.1782071320004761,0.9473,0.007544,759
72,10,4,0.1376507753334008,0.9566833333333333,0.12398101249113679,0.9639,0.007544,759
73,10,5,0.12261406863592565,0.96245,0.12169350797273219,0.9651,0.007544,759
74,10,6,0.12071416867673397,0.9630166666666666,0.1055728817626834,0.969,0.007544,759
75,10,7,0.11130894014360383,0.96565,0.09903598596341907,0.9714,0.007544,759
76,10,8,0.10527087971903384,0.96785,0.10193593954369426,0.9695,0.007544,759
77,10,9,0.104929214572208,0.9678,0.10427456828802824,0.969,0.007544,759
78,10,10,0.10037023874167353,0.96875,0.11330518632307648,0.9666,0.007544,759
79,11,1,1.6632394621670246,0.5053166666666666,0.9627340245008469,0.761,0.000129,874
80,11,2,0.651146630114317,0.81575,0.48129686185121534,0.8714,0.000129,874
81,11,3,0.3965357996006807,0.88395,0.3397208171129227,0.9095,0.000129,874
82,11,4,0.30165708339214325,0.91225,0.2718611298054457,0.9274,0.000129,874
83,11,5,0.24535041715155045,0.9289166666666666,0.22552292246371508,0.9422,0.000129,874
84,11,6,0.21136724244604507,0.9386,0.19160643648058176,0.9503,0.000129,874
85,11,7,0.18560156630227964,0.9458833333333333,0.17447294772714375,0.9538,0.000129,874
86,11,8,0.16787534168735146,0.9509833333333333,0.1563450923025608,0.9565,0.000129,874
87,11,9,0.15199929282714925,0.9559166666666666,0.14688035046979786,0.9592,0.000129,874
88,11,10,0.14115604911223054,0.9587,0.1319273840673268,0.9644,0.000129,874
89,12,1,5.483951161940893,0.10911666666666667,2.3113153326034546,0.1028,0.072105,1004
90,12,2,2.3110171386082965,0.11166666666666666,2.310767433452606,0.1135,0.072105,1004
91,12,3,2.311061506255468,0.1109,2.311030407810211,0.1135,0.072105,1004
92,13,1,0.5728811697006225,0.8236166666666667,0.20865114841461183,0.9344,0.008234,768
93,13,2,0.19165972242355347,0.9413,0.16109209814071657,0.9534,0.008234,768
94,13,3,0.15157647972106933,0.9531166666666666,0.13139018568992614,0.9595,0.008234,768
95,13,4,0.13423467712402343,0.9582333333333334,0.12381194858551026,0.96,0.008234,768
96,13,5,0.12778368253707886,0.9613333333333334,0.13365219841003417,0.9623,0.008234,768
97,13,6,0.12185922832489014,0.96275,0.11737616786956787,0.9649,0.008234,768
98,13,7,0.11664171667098999,0.9638333333333333,0.11692051362991333,0.9667,0.008234,768
99,13,8,0.11082985088825226,0.9659,0.09881551716327668,0.9694,0.008234,768
100,13,9,0.10680910344123841,0.96705,0.11037400002479553,0.9684,0.008234,768
101,13,10,0.10628010239601135,0.9662166666666666,0.10273059210777283,0.9693,0.008234,768
102,14,1,0.921863188346227,0.7259,0.32610620457679035,0.9071,0.000588,1175
103,14,2,0.24654913352181515,0.9290333333333334,0.18149284910410643,0.9489,0.000588,1175
104,14,3,0.16407443549484013,0.9521333333333334,0.14231192599050702,0.9601,0.000588,1175
105,14,4,0.13266018331050872,0.962,0.11262049397453666,0.9677,0.000588,1175
106,14,5,0.11249385892413556,0.96735,0.09887793250381946,0.9718,0.000588,1175
107,14,6,0.0998508758780857,0.96985,0.09438502701930701,0.9736,0.000588,1175
108,14,7,0.08875034302628289,0.9731333333333333,0.08050153538584709,0.9766,0.000588,1175
109,14,8,0.08188222979040195,0.97525,0.07627413213253022,0.9771,0.000588,1175
110,14,9,0.07494505039493864,0.9770833333333333,0.07083913243375718,0.9801,0.000588,1175
111,14,10,0.07194336135871708,0.97835,0.06601302472408861,0.9815,0.000588,1175
112,15,1,0.6825034575303396,0.7947166666666666,0.235570564237237,0.9365,0.000747,884
113,15,2,0.17309003940969706,0.94825,0.13697004518508912,0.9622,0.000747,884
114,15,3,0.12019610438595216,0.9643166666666667,0.10862875496894121,0.972,0.000747,884
115,15,4,0.09887625845919053,0.9702,0.08724051643610001,0.9744,0.000747,884
116,15,5,0.08452060655628642,0.9745666666666667,0.0768956128835678,0.9779,0.000747,884
117,15,6,0.07683068994730712,0.97675,0.07421988393813371,0.9795,0.000747,884
118,15,7,0.06774350289975603,0.9795833333333334,0.0665402830325067,0.9816,0.000747,884
119,15,8,0.06493782703677813,0.9798666666666667,0.06644129560180008,0.9821,0.000747,884
120,15,9,0.06049940647979577,0.98155,0.061563592787086965,0.9804,0.000747,884
121,15,10,0.05740171900937954,0.9829666666666667,0.05814944097846746,0.9835,0.000747,884
122,16,1,0.8124224422847232,0.7551833333333333,0.28071217226982115,0.9237,0.00059,955
123,16,2,0.21106360391154885,0.9372166666666667,0.16349762987717986,0.9566,0.00059,955
124,16,3,0.14357138502101102,0.95775,0.12347378963977099,0.9652,0.00059,955
125,16,4,0.11582924396110078,0.96555,0.10432263529673219,0.9713,0.00059,955
126,16,5,0.09959044528504213,0.9700166666666666,0.08976032651588321,0.9753,0.00059,955
127,16,6,0.08605352931655944,0.97485,0.07884882602654397,0.9785,0.00059,955
128,16,7,0.07861332842273017,0.9763666666666667,0.07453469507675618,0.978,0.00059,955
129,16,8,0.07325870462072392,0.9776666666666667,0.06772353002708405,0.9804,0.00059,955
130,16,9,0.06856968446572621,0.9796166666666667,0.06382490501971916,0.981,0.00059,955
131,16,10,0.06454484940320253,0.9810833333333333,0.060612438884563746,0.9821,0.00059,955
132,17,1,1.4637700664550066,0.5709833333333333,0.753557097941637,0.8015,0.00024,1205
133,17,2,0.4899660628736019,0.8543833333333334,0.3862391459792852,0.901,0.00024,1205
134,17,3,0.3049589708459874,0.9115666666666666,0.2759571183286607,0.9307,0.00024,1205
135,17,4,0.23192892510195573,0.9331,0.21510541434958577,0.9469,0.00024,1205
136,17,5,0.1905172478556633,0.9448333333333333,0.18117449002712965,0.9553,0.00024,1205
137,17,6,0.1639549682016174,0.9512,0.15732315283641218,0.9603,0.00024,1205
138,17,7,0.14520754524258275,0.9579666666666666,0.14642166898213327,0.963,0.00024,1205
139,17,8,0.13038835904933513,0.9616833333333333,0.13417924440838397,0.965,0.00024,1205
140,17,9,0.12159652531829973,0.9632,0.12166172333806753,0.9684,0.00024,1205
141,17,10,0.11231526345200836,0.9663833333333334,0.11633397011831403,0.9707,0.00024,1205
